galaxy_id,snapshot,subhalo_id,stratum,bulge_frac,disk_frac,halo_frac,barred,estimated_raw_mb
TNG50-88-449304,88,449304,disk,0.0686,0.8529,0.0785,True,251.1
TNG50-87-323359,87,323359,disk,0.1478,0.5067,0.3455,False,730.9
TNG50-89-423223,89,423223,disk,0.2045,0.6714,0.1241,True,294.5
TNG50-89-358329,89,358329,disk,0.1411,0.6957,0.1633,True,270.7
TNG50-89-504305,89,504305,disk,0.0757,0.7586,0.1657,False,145.3
TNG50-89-348465,89,348465,disk,0.2137,0.5988,0.1875,False,488.0
TNG50-87-438409,87,438409,disk,0.0797,0.7276,0.1927,True,213.3
TNG50-89-439340,89,439340,disk,0.2134,0.5733,0.2133,True,179.7
TNG50-87-359814,87,359814,disk,0.2472,0.6593,0.0934,True,188.9
TNG50-89-116853,89,116853,disk,0.1063,0.6925,0.2012,False,144.0
TNG50-89-456261,89,456261,disk,0.0457,0.7556,0.1987,False,195.7
TNG50-89-69029,89,69029,disk,0.2783,0.6673,0.0545,True,178.8
TNG50-89-501604,89,501604,disk,0.1945,0.671,0.1345,True,133.0
TNG50-87-354858,87,354858,disk,0.098,0.5232,0.3788,False,480.0
TNG50-89-426677,89,426677,disk,0.1142,0.8347,0.0512,False,62.3
TNG50-89-466687,89,466687,disk,0.2166,0.6226,0.1607,True,154.4
TNG50-89-237397,89,237397,disk,0.105,0.7446,0.1504,True,46.3
TNG50-87-420074,87,420074,disk,0.2032,0.68,0.1168,True,271.2
TNG50-88-365595,88,365595,bulge,0.5408,0.2097,0.2495,True,329.8
TNG50-88-341161,88,341161,bulge,0.7051,0.1702,0.1247,False,543.3
TNG50-89-161414,89,161414,bulge,0.6574,0.2602,0.0824,True,3651.7
TNG50-88-382174,88,382174,bulge,0.9082,0.0918,0.0,False,415.1
TNG50-89-317072,89,317072,mixed,0.2605,0.3993,0.3402,True,744.4
TNG50-89-431489,89,431489,mixed,0.3063,0.4571,0.2366,True,195.5
TNG50-88-330263,88,330263,mixed,0.3162,0.3448,0.339,True,422.8
TNG50-88-388924,88,388924,mixed,0.2617,0.2619,0.4764,True,353.8
TNG50-89-69028,89,69028,mixed,0.2407,0.4129,0.3464,True,347.9
TNG50-88-205585,88,205585,mixed,0.1198,0.3949,0.4853,False,2788.3
TNG50-88-317246,88,317246,mixed,0.0937,0.4359,0.4704,True,550.4
TNG50-89-433662,89,433662,mixed,0.3657,0.3162,0.3181,False,265.7
TNG50-88-405390,88,405390,mixed,0.1959,0.4793,0.3249,True,324.3
TNG50-88-351928,88,351928,mixed,0.1082,0.454,0.4378,True,519.6
TNG50-89-99739,89,99739,mixed,0.1496,0.4946,0.3558,True,137.0
TNG50-89-278758,89,278758,mixed,0.276,0.4639,0.26,True,1147.2
TNG50-89-237390,89,237390,mixed,0.234,0.4775,0.2886,False,1691.1
TNG50-89-441911,89,441911,mixed,0.3391,0.3189,0.342,False,194.1
TNG50-87-310307,87,310307,mixed,0.2002,0.428,0.3718,False,615.9
TNG50-89-210167,89,210167,mixed,0.1189,0.3916,0.4895,False,2828.2
TNG50-89-330431,89,330431,mixed,0.1482,0.4976,0.3542,False,741.2
TNG50-87-363199,87,363199,mixed,0.1586,0.4086,0.4328,True,330.7
TNG50-89-392446,89,392446,mixed,0.2678,0.2681,0.4641,True,358.9
TNG50-88-425889,88,425889,mixed,0.2997,0.4717,0.2286,True,283.8
TNG50-89-323384,89,323384,mixed,0.1013,0.4356,0.4631,True,569.2
TNG50-88-233037,88,233037,mixed,0.2357,0.4876,0.2767,False,1631.3
TNG50-89-335241,89,335241,mixed,0.3083,0.357,0.3347,True,430.3
TNG50-89-430554,89,430554,mixed,0.2973,0.4774,0.2253,True,285.2
