galaxy_id,snapshot,subhalo_id,re_kpc,sample_manga,ifu_design,n_star_part,n_gas_cell,source_rows,views,rcov_kpc,estimated_raw_mb
TNG50-87-420074,87,420074,8.035290718078613,2,37,2228397,1153318,1,0,20.088226795196533,271.163112
TNG50-87-431088,87,431088,11.00194263458252,2,61,1682454,1119868,1,0,27.5048565864563,228.644016
TNG50-87-438409,87,438409,7.304433345794678,2,37,1997306,723739,1,0,18.261083364486694,213.284976
TNG50-87-443934,87,443934,10.741127967834473,2,91,1587702,1468277,1,0,26.85281991958618,255.269136
TNG50-87-456582,87,456582,12.471701622009277,2,91,1711575,676209,1,0,31.179254055023193,188.149464
TNG50-87-529233,87,529233,3.1580872535705566,-1,37,581401,390650,1,0,4.737130880355835,79.363272
TNG50-87-539220,87,539220,6.56669282913208,-1,19,491252,410188,1,0,9.85003924369812,74.748192
TNG50-88-65773,88,65773,12.009730339050293,1,61,4620899,287737,1,0,18.01459550857544,360.32748
TNG50-88-65775,88,65775,11.562385559082031,2,37,1503380,799781,1,0,28.905963897705078,185.022336
TNG50-88-113171,88,113171,8.598578453063965,1,61,3221978,79607,1,0,12.897867679595947,239.624688
TNG50-88-128852,88,128852,10.880677223205566,1,37,2728444,146120,1,0,16.32101583480835,210.475488
TNG50-88-128853,88,128853,7.477450370788574,2,61,2428371,51596,1,0,18.693625926971436,179.795928
TNG50-88-142147,88,142147,8.900636672973633,2,61,2830729,1207794,1,0,22.251591682434082,319.760712
TNG50-88-142148,88,142148,7.651001930236816,2,37,2176695,532967,1,0,19.12750482559204,207.886872
TNG50-88-157439,88,157439,12.038982391357422,1,91,3702269,514274,2,0;1,18.058473587036133,315.933672
TNG50-88-157442,88,157442,8.224064826965332,2,61,2616936,599065,1,0,20.56016206741333,245.929632
TNG50-88-157443,88,157443,13.472532272338867,0,61,1390172,424716,1,0,20.2087984085083,140.86512
TNG50-88-194546,88,194546,12.858833312988281,1,61,3937818,1430366,2,0;1,19.288249969482422,420.838032
TNG50-88-205585,88,205585,18.665176391601562,-1,127,7962071,23073480,1,0,27.997764587402344,2788.323192
TNG50-88-224990,88,224990,21.725751876831055,-1,127,9699848,19567344,2,0;1,32.58862781524658,2576.85408
TNG50-88-224992,88,224992,8.285256385803223,2,61,1514186,285126,1,0,20.713140964508057,136.393488
TNG50-88-233037,88,233037,10.297393798828125,1,37,4441175,13661377,1,0,15.446090698242188,1631.256792
TNG50-88-233039,88,233039,14.308161735534668,2,127,2011694,336871,2,0;1,35.77040433883667,177.181584
TNG50-88-268863,88,268863,8.17619514465332,2,37,2435790,168127,1,0,20.4404878616333,191.517072
TNG50-88-274601,88,274601,10.022873878479004,1,61,4933821,7951419,1,0,15.034310817718506,1118.571336
TNG50-88-274603,88,274603,7.588458061218262,2,37,2166186,279253,1,0,18.971145153045654,182.77368
TNG50-88-290364,88,290364,10.528399467468262,1,37,2636467,575774,1,0,15.792599201202393,245.099928
TNG50-88-299565,88,299565,10.961604118347168,2,37,1295790,215681,1,0,27.40401029586792,114.002256
TNG50-88-303655,88,303655,14.225112915039062,-1,127,4788920,4806794,2,0;1,21.337669372558594,806.254464
TNG50-88-310101,88,310101,16.16398048400879,1,91,4394815,4334984,2,0;1,24.245970726013184,732.585144
TNG50-88-312423,88,312423,10.972911834716797,1,37,4293583,3150904,1,0,16.459367752075195,611.62476
TNG50-88-315313,88,315313,17.741893768310547,0,127,4608089,3894322,3,0;1;2,26.61284065246582,705.63732
TNG50-88-315314,88,315314,11.33470344543457,2,91,1324398,416508,1,0,28.336758613586426,135.341424
TNG50-88-317246,88,317246,10.471220016479492,2,61,2741548,3677202,1,0,26.17805004119873,550.402848
TNG50-88-317247,88,317247,10.513912200927734,2,91,1495611,1340778,1,0,26.284780502319336,236.39868
TNG50-88-320169,88,320169,11.823575019836426,1,61,6036607,3466926,1,0,17.73536252975464,767.4606
TNG50-88-322334,88,322334,9.512680053710938,1,127,4289756,4341590,1,0,14.269020080566406,725.655072
TNG50-88-325374,88,325374,18.632349014282227,1,127,4844832,4013570,3,0;1;2,27.94852352142334,734.130624
TNG50-88-330263,88,330263,8.36390495300293,2,37,2267273,2703701,1,0,20.909762382507324,422.798952
TNG50-88-330264,88,330264,10.454627990722656,2,37,1422130,944655,1,0,26.13656997680664,193.08024
TNG50-88-335275,88,335275,12.156519889831543,0,91,4961358,2968395,2,0;1,18.234779834747314,642.183696
TNG50-88-341161,88,341161,15.300333023071289,0,61,2784136,3571394,2,0;1,22.950499534606934,543.311616
TNG50-88-343426,88,343426,12.012603759765625,2,127,2235536,3471617,1,0,30.031509399414062,494.233824
TNG50-88-347527,88,347527,13.24958324432373,1,127,3986341,2013687,2,0;1,19.874374866485596,480.330504
TNG50-88-349566,88,349566,5.809681415557861,-1,91,860395,409458,1,0,8.714522123336792,101.256408
TNG50-88-351928,88,351928,12.226163864135742,0,127,4332184,2163106,2,0;1,18.339245796203613,519.575424
TNG50-88-353203,88,353203,8.351436614990234,2,61,3242093,1922377,1,0,20.878591537475586,417.978888
TNG50-88-355366,88,355366,8.500968933105469,2,61,1856338,1348170,1,0,21.252422332763672,263.080656
TNG50-88-358995,88,358995,13.259747505187988,0,61,3748099,2195417,2,0;1,19.889621257781982,480.62316
TNG50-88-360242,88,360242,14.354399681091309,2,127,1993163,2383614,1,0,35.88599920272827,372.33468
TNG50-88-362156,88,362156,13.0762300491333,2,127,2102673,377340,1,0,32.69057512283325,187.617096
TNG50-88-363974,88,363974,5.315587997436523,2,19,2136541,665665,1,0,13.288969993591309,217.734792
TNG50-88-363975,88,363975,16.491119384765625,0,127,1845867,618375,2,0;1,24.736679077148438,192.266424
TNG50-88-365595,88,365595,9.875995635986328,2,61,2147075,1824873,1,0,24.68998908996582,329.777208
TNG50-88-367087,88,367087,10.144253730773926,1,37,3348109,1659429,1,0,15.216380596160889,400.369032
TNG50-88-368501,88,368501,9.45387077331543,1,37,3645837,1832221,1,0,14.180806159973145,438.39348
TNG50-88-372923,88,372923,9.119792938232422,1,19,2569593,1106591,1,0,13.679689407348633,291.243432
TNG50-88-376339,88,376339,15.352264404296875,1,127,1901234,941637,2,0;1,23.028396606445312,227.286
TNG50-88-376340,88,376340,9.573570251464844,2,91,1403354,442575,1,0,23.93392562866211,143.528688
TNG50-88-380952,88,380952,9.368794441223145,1,37,3337191,870824,1,0,14.053191661834717,323.876856
TNG50-88-382174,88,382174,21.061826705932617,2,127,1939450,2868918,3,0;1;2,52.65456676483154,415.056528
TNG50-88-383515,88,383515,10.572843551635742,2,91,2219532,2233430,1,0,26.432108879089355,374.215584
TNG50-88-384651,88,384651,13.64823055267334,0,91,2243427,2405021,2,0;1,20.47234582901001,392.40876
TNG50-88-386065,88,386065,8.154864311218262,2,37,2137685,2996757,1,0,20.387160778045654,441.601992
TNG50-88-388924,88,388924,10.152674674987793,2,61,1796590,2337834,1,0,25.381686687469482,353.786544
TNG50-88-390156,88,390156,7.835759162902832,2,37,1791371,1412870,1,0,19.58939790725708,264.614232
TNG50-88-392625,88,392625,9.329261779785156,2,61,1739780,474848,1,0,23.32315444946289,170.849568
TNG50-88-393581,88,393581,21.971378326416016,1,127,2910689,1660450,4,0;1;2;3,32.95706748962402,368.972808
TNG50-88-396253,88,396253,7.605524063110352,2,61,1905565,2618522,1,0,19.01381015777588,388.578792
TNG50-88-398698,88,398698,15.820633888244629,2,127,2364663,1916928,2,0;1,39.55158472061157,354.280824
TNG50-88-399767,88,399767,9.567309379577637,2,61,2200523,1279317,1,0,23.918273448944092,281.252088
TNG50-88-401838,88,401838,9.047642707824707,2,61,2246001,1587973,1,0,22.619106769561768,314.15748
TNG50-88-403060,88,403060,9.018567085266113,2,61,2269152,660021,1,0,22.546417713165283,226.74096
TNG50-88-405390,88,405390,10.315982818603516,2,91,2434430,1552027,1,0,25.78995704650879,324.273552
TNG50-88-408259,88,408259,7.980424880981445,2,37,2294891,2085423,1,0,19.951062202453613,365.43276
TNG50-88-412865,88,412865,8.423879623413086,2,91,1616396,2207865,1,0,21.059699058532715,328.335552
TNG50-88-415089,88,415089,10.792439460754395,0,37,2509085,1001270,1,0,16.188659191131592,276.77604
TNG50-88-419057,88,419057,5.472650527954102,2,37,1815250,1320767,1,0,13.681626319885254,257.491632
TNG50-88-421231,88,421231,11.608842849731445,2,91,2105767,1466102,1,0,29.022107124328613,292.361016
TNG50-88-423053,88,423053,8.214113235473633,2,61,2236728,1135082,1,0,20.535283088684082,270.012288
TNG50-88-424149,88,424149,14.07516098022461,2,127,1657043,1583648,1,0,35.18790245056152,271.337304
TNG50-88-425025,88,425025,8.525517463684082,2,61,2390034,914246,1,0,21.313793659210205,259.850064
TNG50-88-425889,88,425889,8.067002296447754,2,127,1931768,1507823,1,0,20.167505741119385,283.838304
TNG50-88-426817,88,426817,15.101566314697266,2,127,1855662,1558496,1,0,37.753915786743164,283.22328
TNG50-88-427726,88,427726,10.71926212310791,2,127,1419724,903014,1,0,26.798155307769775,188.909472
TNG50-88-428553,88,428553,12.08719253540039,2,91,1619030,1307119,1,0,30.217981338500977,242.053584
TNG50-88-429054,88,429054,7.344050884246826,0,37,1849995,1378687,1,0,11.01607632637024,265.553592
TNG50-88-431651,88,431651,18.104429244995117,2,127,1185750,2220501,1,0,45.26107311248779,298.542096
TNG50-88-432587,88,432587,15.087809562683105,2,127,1753499,1779122,1,0,37.719523906707764,297.04764
TNG50-88-433182,88,433182,10.964522361755371,2,91,1698167,1098784,1,0,27.411305904388428,227.751288
TNG50-88-436637,88,436637,6.769414901733398,2,37,2049029,342265,1,0,16.923537254333496,180.387528
TNG50-88-439816,88,439816,10.946044921875,2,91,1480438,1054152,1,0,27.3651123046875,207.790128
TNG50-88-440564,88,440564,7.292114734649658,2,37,1993448,717673,1,0,18.230286836624146,212.424864
TNG50-88-442222,88,442222,10.843689918518066,2,91,1422213,1425992,1,0,27.109224796295166,239.294568
TNG50-88-448429,88,448429,10.390182495117188,2,91,1370816,1182105,1,0,25.97545623779297,212.180832
TNG50-88-449304,88,449304,11.081281661987305,2,19,1608453,1409262,1,0,27.70320415496826,251.097768
TNG50-88-454564,88,454564,10.373781204223633,2,91,1443013,1040409,1,0,25.934453010559082,203.7762
TNG50-88-455396,88,455396,9.529202461242676,-1,61,1084976,1392099,1,0,14.293803691864014,211.759776
TNG50-88-456709,88,456709,11.304011344909668,2,127,1286637,846549,1,0,28.26002836227417,173.906568
TNG50-88-459345,88,459345,11.129058837890625,-1,37,1228316,1742206,1,0,16.693588256835938,255.690528
TNG50-88-459915,88,459915,12.648308753967285,0,37,1716508,677656,1,0,18.972463130950928,188.643552
TNG50-88-460852,88,460852,9.072797775268555,2,91,1520736,562848,1,0,22.681994438171387,163.5264
TNG50-88-462432,88,462432,7.912895679473877,2,61,1747827,303181,1,0,19.782239198684692,154.94892
TNG50-88-467842,88,467842,17.817562103271484,2,127,1367884,1264813,1,0,44.54390525817871,219.909696
TNG50-88-475639,88,475639,13.808083534240723,2,127,1713916,602726,1,0,34.52020883560181,181.263648
TNG50-88-476004,88,476004,11.159854888916016,2,91,1484256,674311,1,0,27.89963722229004,171.600288
TNG50-89-2,89,2,9.15737533569336,0,37,3335096,515832,1,0,13.736063003540039,289.646784
TNG50-89-6,89,6,9.290587425231934,2,91,1271260,202,1,0,23.226468563079834,91.550112
TNG50-89-8,89,8,8.128815650939941,2,61,1063875,26185,1,0,20.322039127349854,79.11276
TNG50-89-69028,89,69028,11.516151428222656,1,61,4520679,233591,2,0;1,17.274227142333984,347.913624
TNG50-89-69029,89,69029,11.65311336517334,2,127,1510042,729676,2,0;1,29.13278341293335,178.77192
TNG50-89-69030,89,69030,8.550431251525879,2,37,1279904,613690,1,0,21.376078128814697,151.067328
TNG50-89-99739,89,99739,5.686967849731445,2,37,1804019,74123,1,0,14.217419624328613,137.005176
TNG50-89-99775,89,99775,6.366640090942383,-1,37,54233,2410,1,0,9.549960136413574,4.136136
TNG50-89-116851,89,116851,8.863962173461914,1,37,3276591,66624,1,0,13.295943260192871,242.310456
TNG50-89-116853,89,116853,6.954422950744629,2,37,1447077,414517,1,0,17.386057376861572,143.983176
TNG50-89-132537,89,132537,8.882651329040527,-1,19,2845631,1151468,1,0,13.323976993560791,315.42636
TNG50-89-132538,89,132538,7.591811656951904,2,37,2221258,486274,1,0,18.97952914237976,206.61288
TNG50-89-148130,89,148130,10.833430290222168,0,61,2734664,137832,2,0;1,16.250145435333252,210.12768
TNG50-89-148131,89,148131,7.402514934539795,2,37,2406993,44240,1,0,18.506287336349487,177.550536
TNG50-89-161414,89,161414,9.265120506286621,1,19,5059615,34243735,1,0,13.897680759429932,3651.69084
TNG50-89-161415,89,161415,12.098565101623535,1,61,3695593,470437,2,0;1,18.147847652435303,311.244648
TNG50-89-161418,89,161418,8.399079322814941,2,61,2643045,548963,1,0,20.997698307037354,242.999688
TNG50-89-161419,89,161419,13.34007453918457,2,127,1383501,404032,2,0;1,33.350186347961426,138.399144
TNG50-89-189824,89,189824,11.086801528930664,2,91,1054742,407101,1,0,27.71700382232666,115.02312
TNG50-89-198981,89,198981,12.895035743713379,1,91,3949226,1260696,3,0;1;2,19.34255361557007,405.371088
TNG50-89-210167,89,210167,17.55127716064453,-1,91,7856596,23568029,1,0,26.326915740966797,2828.205696
TNG50-89-210171,89,210171,7.157871723175049,2,61,1099692,224769,1,0,17.894679307937622,100.755648
TNG50-89-229623,89,229623,21.52381706237793,-1,127,9660175,19795810,1,0,32.285725593566895,2595.93036
TNG50-89-229625,89,229625,8.078115463256836,2,61,1505468,253800,1,0,20.19528865814209,132.758496
TNG50-89-237390,89,237390,10.724285125732422,1,61,4506051,14235645,2,0;1,16.086427688598633,1691.057592
TNG50-89-237391,89,237391,6.3387651443481445,2,61,1398831,783733,1,0,15.846912860870361,175.9542
TNG50-89-237393,89,237393,12.751540184020996,2,127,1994974,276330,2,0;1,31.87885046005249,170.165808
TNG50-89-237397,89,237397,4.135859489440918,-1,61,472597,127477,1,0,6.203789234161377,46.264776
TNG50-89-261907,89,261907,1.609969139099121,2,19,525630,23,1,0,4.024922847747803,37.847568
TNG50-89-272965,89,272965,8.556036949157715,2,61,2448919,106881,1,0,21.390092372894287,186.582744
TNG50-89-278758,89,278758,10.149454116821289,1,61,4962443,8227775,1,0,15.224181175231934,1147.162296
TNG50-89-278760,89,278760,7.661457061767578,2,61,2175945,269251,1,0,19.153642654418945,182.516136
TNG50-89-290336,89,290336,8.780213356018066,2,61,1180268,528647,1,0,21.950533390045166,135.729408
TNG50-89-294929,89,294929,10.426456451416016,1,61,2627042,462708,2,0;1,15.639684677124023,233.566992
TNG50-89-299818,89,299818,6.577869892120361,2,37,1532059,135935,1,0,16.444674730300903,123.358008
TNG50-89-303971,89,303971,7.865065097808838,1,37,4197561,6824096,1,0,11.797597646713257,957.337608
TNG50-89-303972,89,303972,11.02357006072998,2,127,1304795,198712,1,0,27.55892515182495,113.021592
TNG50-89-308045,89,308045,14.042573928833008,1,91,4814490,4952067,2,0;1,21.06386089324951,822.041712
TNG50-89-314723,89,314723,15.842952728271484,1,127,4399607,4370489,3,0;1;2,23.764429092407227,736.338648
TNG50-89-317072,89,317072,9.622580528259277,1,37,4316174,4516782,1,0,14.433870792388916,744.3756
TNG50-89-320474,89,320474,10.957110404968262,0,61,4301414,3169475,2,0;1,16.435665607452393,613.971408
TNG50-89-323384,89,323384,10.656670570373535,0,61,2772775,3849276,2,0;1,15.985005855560303,569.170296
TNG50-89-323385,89,323385,10.652872085571289,2,61,1509128,1236677,1,0,26.632180213928223,227.378208
TNG50-89-328523,89,328523,18.036155700683594,0,127,4618544,3833430,4,0;1;2;3,27.05423355102539,700.544448
TNG50-89-328524,89,328524,11.149463653564453,2,127,1357322,396924,1,0,27.873659133911133,135.831888
TNG50-89-330431,89,330431,18.436161041259766,1,127,4861050,4075531,3,0;1;2,27.65424156188965,741.246576
TNG50-89-335241,89,335241,8.400613784790039,2,61,2308864,2750857,1,0,21.001534461975098,430.32048
TNG50-89-335242,89,335242,10.794793128967285,2,127,1439548,886024,1,0,26.986982822418213,188.70576
TNG50-89-340289,89,340289,6.312747001647949,2,61,3087455,3844303,1,0,15.781867504119873,591.349848
TNG50-89-342996,89,342996,12.369648933410645,1,61,4977283,2938225,2,0;1,18.554473400115967,640.433976
TNG50-89-346164,89,346164,15.080636978149414,0,91,2812485,3467828,3,0;1;2,22.62095546722412,535.410408
TNG50-89-348465,89,348465,11.565267562866211,2,127,2197179,3435956,2,0;1,28.913168907165527,488.048664
TNG50-89-348466,89,348466,7.818576812744141,2,61,1154629,98907,1,0,19.54644203186035,92.62836
TNG50-89-352567,89,352567,13.024299621582031,1,91,3994858,2085958,3,0;1;2,19.536449432373047,487.881744
TNG50-89-357042,89,357042,12.471617698669434,0,61,4402396,2158100,2,0;1,18.70742654800415,524.150112
TNG50-89-358329,89,358329,8.718178749084473,2,61,1880901,1409025,2,0;1,21.79544687271118,270.691272
TNG50-89-360174,89,360174,8.320113182067871,1,19,3250212,1890600,1,0,12.480169773101807,415.512864
TNG50-89-362336,89,362336,7.455337047576904,1,37,3259870,2165795,1,0,11.183005571365356,442.62696
TNG50-89-364163,89,364163,13.479103088378906,1,91,3759598,2198249,3,0;1;2,20.21865463256836,481.72296
TNG50-89-365422,89,365422,14.865286827087402,2,127,2020114,2293606,3,0;1;2,37.163217067718506,365.634384
TNG50-89-365423,89,365423,10.854324340820312,2,127,1128897,336201,1,0,27.13581085205078,113.55588
TNG50-89-367348,89,367348,13.190927505493164,0,127,2107746,347668,3,0;1;2,19.786391258239746,185.13384
TNG50-89-369196,89,369196,5.29658842086792,2,37,2137907,677431,1,0,13.2414710521698,218.96268
TNG50-89-369197,89,369197,16.46050262451172,2,127,1855118,584632,4,0;1;2;3,41.1512565612793,189.693168
TNG50-89-370807,89,370807,10.248915672302246,1,61,3362006,1663261,2,0;1,15.37337350845337,401.737488
TNG50-89-372192,89,372192,11.121893882751465,2,61,2278978,1845276,2,0;1,27.804734706878662,341.232912
TNG50-89-373651,89,373651,9.474503517150879,1,37,3650713,1862355,1,0,14.211755275726318,441.637416
TNG50-89-374874,89,374874,7.142116069793701,2,37,1811717,1735021,1,0,17.855290174484253,297.00564
TNG50-89-376518,89,376518,8.959049224853516,0,37,2577316,1148755,1,0,13.438573837280273,295.847232
TNG50-89-378269,89,378269,8.004701614379883,2,61,1137623,536072,1,0,20.011754035949707,133.371768
TNG50-89-379852,89,379852,6.542738437652588,2,61,2752360,2102905,1,0,16.35684609413147,400.0488
TNG50-89-381701,89,381701,14.890552520751953,0,127,1950027,930998,3,0;1;2,22.33582878112793,229.777752
TNG50-89-381702,89,381702,9.630566596984863,2,127,1415225,422862,1,0,24.076416492462158,142.490952
TNG50-89-386266,89,386266,10.55008316040039,2,91,2225484,2236060,2,0;1,26.375207901000977,374.896608
TNG50-89-387429,89,387429,16.181724548339844,2,127,1754362,2565745,3,0;1;2,40.45431137084961,372.625584
TNG50-89-388690,89,388690,13.70445728302002,-1,127,2245259,2352482,3,0;1;2,20.55668592453003,387.49692
TNG50-89-390088,89,390088,8.464027404785156,0,61,2163154,2958505,2,0;1,12.696041107177734,439.763568
TNG50-89-391126,89,391126,7.8615031242370605,2,61,1795480,1449429,1,0,19.65375781059265,268.419744
TNG50-89-392446,89,392446,10.148496627807617,2,91,1807373,2383033,2,0;1,25.371241569519043,358.902024
TNG50-89-398596,89,398596,23.000246047973633,1,127,2941198,1681022,6,0;1;2;3;4;5,34.50036907196045,373.144368
TNG50-89-399528,89,399528,9.303167343139648,2,61,1750000,462885,2,0;1,23.25791835784912,170.43696
TNG50-89-400470,89,400470,10.465584754943848,2,91,2442707,1645190,2,0;1,26.16396188735962,333.813144
TNG50-89-402775,89,402775,7.714052200317383,2,37,1919229,2615433,1,0,19.285130500793457,389.266056
TNG50-89-403861,89,403861,15.866403579711914,0,127,2368300,1852417,3,0;1;2,23.79960536956787,348.349632
TNG50-89-406022,89,406022,8.972055435180664,2,61,2253395,1591757,1,0,22.43013858795166,315.053112
TNG50-89-407269,89,407269,9.419472694396973,2,61,2238514,1221857,2,0;1,23.54868173599243,278.47128
TNG50-89-408257,89,408257,14.824280738830566,2,127,1013707,2337582,2,0;1,37.060701847076416,297.394776
TNG50-89-409489,89,409489,9.019049644470215,-1,61,2269747,643746,2,0;1,13.528574466705322,225.2214
TNG50-89-414125,89,414125,5.043607711791992,2,61,2209192,686885,1,0,12.60901927947998,225.002784
TNG50-89-415276,89,415276,8.07365894317627,2,61,2310860,2053077,1,0,20.184147357940674,363.477312
TNG50-89-417309,89,417309,8.523651123046875,2,61,1630593,2167676,1,0,21.309127807617188,325.499592
TNG50-89-418536,89,418536,5.906093597412109,2,37,1593154,1047769,1,0,14.765233993530273,215.292912
TNG50-89-419550,89,419550,10.885815620422363,0,61,2528388,973795,2,0;1,16.328723430633545,275.528256
TNG50-89-421288,89,421288,5.674210548400879,2,37,1832849,1340324,1,0,14.185526371002197,260.636232
TNG50-89-423223,89,423223,11.760886192321777,0,37,2114173,1482176,2,0;1,17.641329288482666,294.509352
TNG50-89-426676,89,426676,13.966461181640625,2,127,1675017,1569492,3,0;1;2,34.91615295410156,271.272456
TNG50-89-426677,89,426677,8.606032371520996,-1,19,414120,338484,1,0,12.909048557281494,62.311104
TNG50-89-428531,89,428531,8.257987976074219,2,37,2249176,1125436,1,0,20.644969940185547,269.982528
TNG50-89-429650,89,429650,8.508906364440918,0,19,2392664,921598,1,0,12.763359546661377,260.745216
TNG50-89-430554,89,430554,8.231094360351562,2,61,1947982,1510100,1,0,20.577735900878906,285.224304
TNG50-89-431489,89,431489,10.795356750488281,2,91,1427246,965508,1,0,26.988391876220703,195.45048
TNG50-89-432263,89,432263,13.919795036315918,0,127,1989841,1549249,3,0;1;2,20.879692554473877,291.996456
TNG50-89-433151,89,433151,12.19776439666748,2,127,1629812,1296953,2,0;1,30.4944109916687,241.853952
TNG50-89-433662,89,433662,7.496259689331055,2,61,1865055,1368711,1,0,18.740649223327637,265.680216
TNG50-89-435388,89,435388,5.63633394241333,2,37,1527357,2023951,1,0,14.090834856033325,304.269
TNG50-89-436300,89,436300,11.074936866760254,2,91,1719058,1071669,2,0;1,27.687342166900635,226.6524
TNG50-89-437123,89,437123,15.298918724060059,-1,127,1782250,1705442,3,0;1;2,22.948378086090088,292.044432
TNG50-89-437716,89,437716,11.837018013000488,2,127,1446451,2238033,2,0;1,29.59254503250122,318.99564
TNG50-89-438651,89,438651,6.071939945220947,2,37,1557753,910078,1,0,15.179849863052368,199.525704
TNG50-89-439340,89,439340,6.768870830535889,2,37,2049747,334153,1,0,16.92217707633972,179.660472
TNG50-89-440990,89,440990,5.1878228187561035,2,37,1790893,779907,1,0,12.969557046890259,203.815368
TNG50-89-441911,89,441911,5.775232791900635,2,61,1618366,808435,1,0,14.438081979751587,194.132112
TNG50-89-444555,89,444555,10.964383125305176,2,127,1489553,1014594,1,0,27.41095781326294,204.64884
TNG50-89-445292,89,445292,9.912569999694824,0,61,1126594,1604765,1,0,14.868854999542236,235.172208
TNG50-89-446099,89,446099,7.251826286315918,2,19,1995857,725863,1,0,18.129565715789795,213.384552
TNG50-89-446865,89,446865,11.056539535522461,2,91,1435614,1445911,1,0,27.641348838806152,242.171664
TNG50-89-449642,89,449642,7.718180179595947,2,61,1556218,665502,1,0,19.295450448989868,175.935888
TNG50-89-450595,89,450595,6.127624988555908,2,61,1267651,953885,1,0,15.31906247138977,182.843832
TNG50-89-453202,89,453202,9.961247444152832,2,91,1635191,1375839,2,0;1,24.90311861038208,249.814296
TNG50-89-453962,89,453962,10.568168640136719,2,37,1394119,1137649,1,0,26.420421600341797,209.590872
TNG50-89-456261,89,456261,8.880766868591309,2,61,1119225,1199022,1,0,22.20191717147827,195.690312
TNG50-89-457476,89,457476,6.374547004699707,2,61,1645424,381181,1,0,15.936367511749268,155.063904
TNG50-89-459231,89,459231,10.383394241333008,2,127,1447180,1043174,1,0,25.95848560333252,204.341664
TNG50-89-460062,89,460062,9.779120445251465,2,91,1097900,1348759,1,0,24.447801113128662,208.529664
TNG50-89-461334,89,461334,11.329566955566406,2,127,1291802,837070,1,0,28.323917388916016,173.368464
TNG50-89-463516,89,463516,11.154080390930176,2,127,1250569,1786689,1,0,27.88520097732544,261.563112
